# FEN|SAN|name|theme
r6k/pp2r2p/4Rp1Q/3p4/8/1N1P2b1/PqP3PP/7K w - - 0 25|Rxe7|lichess_00008_r1939|crushing
5rk1/1p3ppp/pq1Q1b2/8/8/1P3N2/P4PPP/3R2K1 b - - 3 27|Rd8|lichess_0000D_r1559|advantage
8/5R2/1p2P3/p4r2/P6p/1P3Pk1/4K3/8 b - - 2 64|Re5+|lichess_0008Q_r1383|advantage
r2qr1k1/b1p2ppp/p5n1/P1p1p3/4P1n1/B2P2Pb/3NBP1P/RN1QR1K1 w - - 0 17|Bxg4|lichess_0009B_r1066|advantage
6k1/5p1p/4p3/4q3/3n4/2Q3P1/PP1N1P1P/6K1 b - - 3 37|Ne2+|lichess_000Pw_r1547|crushing
2Q2bk1/5p1p/p5p1/2p3P1/4B3/7P/qPr2P2/2K4R w - - 0 33|Bxc2|lichess_000Sa_r1622|advantage
8/8/4k1p1/2KpP2P/5P2/8/8/8 b - - 0 53|gxh5|lichess_000Vc_r1569|crushing
4r3/1k6/pp3P2/1b5p/3R1p2/P1R2P2/1P4PP/6K1 b - - 0 35|Re1+|lichess_000Zo_r1363|endgame
r4rk1/pp2Bppp/2n1b3/q1pp4/8/P1Q2NP1/1PP1PP1P/2KR3R b - - 1 15|Qxc3|lichess_000aY_r1412|advantage
5rk1/p5p1/3bRr1p/1Pp4q/3p4/1P1Q1N2/P4PPP/4R1K1 b - - 0 22|Rxf3|lichess_000h0_r2067|advantage
r1bq3r/pp1nbkp1/2p1p2p/8/2BP4/1PN3P1/P3QP1P/3R1RK1 w - - 0 20|Qxe6+|lichess_000hf_r1530|mate
6k1/1p4pp/p5n1/5Q2/3BpP2/1P2PP1K/P1q4P/7r w - - 2 34|Qd5+|lichess_000jr_r2152|crushing
3r3r/pQNk1ppp/1qnR1n2/1B6/8/8/PPP3PP/5R1K b - - 0 19|Kxd6|lichess_000lC_r1349|advantage
5r1k/5rp1/p7/1b2B2p/1P1P1Pq1/2R3Q1/P3p1P1/2R3K1 b - - 1 41|Rxf4|lichess_000mr_r1957|crushing
8/7R/8/5p2/4bk1P/8/2r5/5KR1 b - - 8 51|Kf3|lichess_000qP_r2104|crushing
3R4/8/8/KB2b3/1p6/1P2k3/3p4/8 b - - 0 58|Bc7+|lichess_000rO_r1110|crushing
r4rk1/5ppp/1np2q2/p1b5/2p1B3/P7/1P3PPP/R1BQ1RK1 w - - 2 18|Qh5|lichess_00143_r1798|advantage
